Test started
Rec: 42.056655 -93.561378 778.0000, lat 42.06, lon = -93.56, alt = 778.00, dist = 5928.67 (m)
Rec: 42.083412 -93.560462 758.2999, lat 42.08, lon = -93.56, alt = 758.30, dist = 2978.26 (m)
Rec: 42.084259 -93.560279 754.2000, lat 42.08, lon = -93.56, alt = 754.20, dist = 2883.75 (m)
Rec: 42.085105 -93.560073 749.4000, lat 42.09, lon = -93.56, alt = 749.40, dist = 2789.17 (m)
Rec: 42.085948 -93.559837 745.5000, lat 42.09, lon = -93.56, alt = 745.50, dist = 2693.79 (m)
Rec: 42.086780 -93.559539 742.7000, lat 42.09, lon = -93.56, alt = 742.70, dist = 2599.63 (m)
Rec: 42.087577 -93.559143 741.0000, lat 42.09, lon = -93.56, alt = 741.00, dist = 2508.68 (m)
Rec: 42.088314 -93.558586 739.5000, lat 42.09, lon = -93.56, alt = 739.50, dist = 2421.78 (m)
Rec: 42.088954 -93.557876 738.7000, lat 42.09, lon = -93.56, alt = 738.70, dist = 2345.90 (m)
Rec: 42.089454 -93.557014 739.2999, lat 42.09, lon = -93.56, alt = 739.30, dist = 2286.08 (m)
Rec: 42.089786 -93.556030 739.5000, lat 42.09, lon = -93.56, alt = 739.50, dist = 2245.87 (m)
Rec: 42.089923 -93.555000 739.5000, lat 42.09, lon = -93.56, alt = 739.50, dist = 2230.17 (m)
Rec: 42.089878 -93.553985 736.7000, lat 42.09, lon = -93.55, alt = 736.70, dist = 2236.50 (m)
Rec: 42.089637 -93.553031 731.9000, lat 42.09, lon = -93.55, alt = 731.90, dist = 2267.01 (m)
Rec: 42.089218 -93.552207 726.2000, lat 42.09, lon = -93.55, alt = 726.20, dist = 2318.06 (m)
Rec: 42.088653 -93.551582 720.2000, lat 42.09, lon = -93.55, alt = 720.20, dist = 2383.93 (m)
Rec: 42.087993 -93.551200 714.5000, lat 42.09, lon = -93.55, alt = 714.50, dist = 2458.86 (m)
Rec: 42.087295 -93.551078 710.0999, lat 42.09, lon = -93.55, alt = 710.10, dist = 2536.10 (m)
Rec: 42.086639 -93.551239 711.9000, lat 42.09, lon = -93.55, alt = 711.90, dist = 2605.52 (m)
Rec: 42.086086 -93.551666 714.4000, lat 42.09, lon = -93.55, alt = 714.40, dist = 2662.23 (m)
Rec: 42.085689 -93.552299 714.4000, lat 42.09, lon = -93.55, alt = 714.40, dist = 2700.77 (m)
Rec: 42.085510 -93.553092 711.7000, lat 42.09, lon = -93.55, alt = 711.70, dist = 2715.20 (m)
Rec: 42.085582 -93.553947 706.5000, lat 42.09, lon = -93.55, alt = 706.50, dist = 2702.56 (m)
Rec: 42.085903 -93.554756 700.5999, lat 42.09, lon = -93.55, alt = 700.60, dist = 2664.11 (m)
Rec: 42.086433 -93.555427 693.4000, lat 42.09, lon = -93.56, alt = 693.40, dist = 2604.69 (m)
Rec: 42.087123 -93.555900 685.5999, lat 42.09, lon = -93.56, alt = 685.60, dist = 2528.38 (m)
Rec: 42.087905 -93.556198 676.7999, lat 42.09, lon = -93.56, alt = 676.80, dist = 2442.03 (m)
Rec: 42.088752 -93.556350 668.0999, lat 42.09, lon = -93.56, alt = 668.10, dist = 2347.80 (m)
Rec: 42.089633 -93.556396 657.9000, lat 42.09, lon = -93.56, alt = 657.90, dist = 2250.39 (m)
Rec: 42.090549 -93.556381 648.0000, lat 42.09, lon = -93.56, alt = 648.00, dist = 2148.10 (m)
Rec: 42.091495 -93.556327 638.5999, lat 42.09, lon = -93.56, alt = 638.60, dist = 2041.96 (m)
Rec: 42.092456 -93.556243 631.0999, lat 42.09, lon = -93.56, alt = 631.10, dist = 1935.19 (m)
Rec: 42.094413 -93.556015 617.2999, lat 42.09, lon = -93.56, alt = 617.30, dist = 1718.10 (m)
Rec: 42.095405 -93.555900 608.7000, lat 42.10, lon = -93.56, alt = 608.70, dist = 1607.41 (m)
Rec: 42.096405 -93.555778 600.7000, lat 42.10, lon = -93.56, alt = 600.70, dist = 1496.93 (m)
Rec: 42.097415 -93.555648 594.7999, lat 42.10, lon = -93.56, alt = 594.80, dist = 1385.05 (m)
Rec: 42.098423 -93.555526 589.7999, lat 42.10, lon = -93.56, alt = 589.80, dist = 1274.58 (m)
Rec: 42.099433 -93.555397 584.2999, lat 42.10, lon = -93.56, alt = 584.30, dist = 1163.32 (m)
Rec: 42.100440 -93.555267 579.0999, lat 42.10, lon = -93.56, alt = 579.10, dist = 1053.52 (m)
Rec: 42.101444 -93.555130 575.5000, lat 42.10, lon = -93.56, alt = 575.50, dist = 945.67 (m)
Rec: 42.102447 -93.555007 572.4000, lat 42.10, lon = -93.56, alt = 572.40, dist = 837.86 (m)
Rec: 42.103446 -93.554885 567.5000, lat 42.10, lon = -93.55, alt = 567.50, dist = 731.62 (m)
Rec: 42.104450 -93.554756 561.9000, lat 42.10, lon = -93.55, alt = 561.90, dist = 626.79 (m)
Rec: 42.105449 -93.554611 557.5999, lat 42.11, lon = -93.55, alt = 557.60, dist = 526.94 (m)
Rec: 42.106452 -93.554443 553.9000, lat 42.11, lon = -93.55, alt = 553.90, dist = 431.93 (m)
Rec: 42.107440 -93.554245 551.0000, lat 42.11, lon = -93.55, alt = 551.00, dist = 350.18 (m)
Rec: 42.108417 -93.554016 548.0999, lat 42.11, lon = -93.55, alt = 548.10, dist = 290.33 (m)
Rec: 42.109386 -93.553764 544.5000, lat 42.11, lon = -93.55, alt = 544.50, dist = 265.34 (m)
Rec: 42.110328 -93.553428 544.2999, lat 42.11, lon = -93.55, alt = 544.30, dist = 289.48 (m)
Rec: 42.111152 -93.552833 547.7000, lat 42.11, lon = -93.55, alt = 547.70, dist = 353.73 (m)
Rec: 42.111717 -93.551887 549.5999, lat 42.11, lon = -93.55, alt = 549.60, dist = 433.64 (m)
Rec: 42.111984 -93.550735 547.9000, lat 42.11, lon = -93.55, alt = 547.90, dist = 512.67 (m)
Rec: 42.111999 -93.549545 542.7999, lat 42.11, lon = -93.55, alt = 542.80, dist = 586.15 (m)
Rec: 42.111904 -93.548362 546.2000, lat 42.11, lon = -93.55, alt = 546.20, dist = 663.30 (m)
Rec: 42.111812 -93.547225 558.2999, lat 42.11, lon = -93.55, alt = 558.30, dist = 745.34 (m)
Rec: 42.111755 -93.546165 571.9000, lat 42.11, lon = -93.55, alt = 571.90, dist = 826.32 (m)
Rec: 42.111709 -93.545158 582.0999, lat 42.11, lon = -93.55, alt = 582.10, dist = 903.62 (m)
Rec: 42.111667 -93.544181 585.5000, lat 42.11, lon = -93.54, alt = 585.50, dist = 977.27 (m)
Rec: 42.111637 -93.543182 584.7999, lat 42.11, lon = -93.54, alt = 584.80, dist = 1054.04 (m)
Rec: 42.111602 -93.542167 584.2999, lat 42.11, lon = -93.54, alt = 584.30, dist = 1132.27 (m)
Rec: 42.111568 -93.541145 582.5999, lat 42.11, lon = -93.54, alt = 582.60, dist = 1211.56 (m)
Rec: 42.111530 -93.540100 581.5999, lat 42.11, lon = -93.54, alt = 581.60, dist = 1293.30 (m)
Rec: 42.111488 -93.539039 580.7000, lat 42.11, lon = -93.54, alt = 580.70, dist = 1376.32 (m)
Rec: 42.111454 -93.537986 581.5000, lat 42.11, lon = -93.54, alt = 581.50, dist = 1460.86 (m)
Rec: 42.111423 -93.536926 582.7000, lat 42.11, lon = -93.54, alt = 582.70, dist = 1545.63 (m)
Rec: 42.111408 -93.535858 584.0999, lat 42.11, lon = -93.54, alt = 584.10, dist = 1631.56 (m)
Rec: 42.111389 -93.534767 584.4000, lat 42.11, lon = -93.53, alt = 584.40, dist = 1719.39 (m)
Rec: 42.111339 -93.533691 584.7999, lat 42.11, lon = -93.53, alt = 584.80, dist = 1806.36 (m)
Rec: 42.111244 -93.531517 585.5000, lat 42.11, lon = -93.53, alt = 585.50, dist = 1981.55 (m)
Rec: 42.111225 -93.530418 587.0999, lat 42.11, lon = -93.53, alt = 587.10, dist = 2070.91 (m)
Rec: 42.111209 -93.529335 590.2000, lat 42.11, lon = -93.53, alt = 590.20, dist = 2159.54 (m)
Rec: 42.111186 -93.528259 592.2999, lat 42.11, lon = -93.53, alt = 592.30, dist = 2247.08 (m)
Rec: 42.111141 -93.527168 590.9000, lat 42.11, lon = -93.53, alt = 590.90, dist = 2336.21 (m)
Rec: 42.111091 -93.526069 589.2999, lat 42.11, lon = -93.53, alt = 589.30, dist = 2425.39 (m)
Rec: 42.111061 -93.524948 588.5999, lat 42.11, lon = -93.52, alt = 588.60, dist = 2516.71 (m)
Rec: 42.111049 -93.523811 589.5999, lat 42.11, lon = -93.52, alt = 589.60, dist = 2610.25 (m)
Rec: 42.111049 -93.522674 589.7000, lat 42.11, lon = -93.52, alt = 589.70, dist = 2702.74 (m)
Rec: 42.111057 -93.521537 588.4000, lat 42.11, lon = -93.52, alt = 588.40, dist = 2796.11 (m)
Rec: 42.111072 -93.520385 587.2000, lat 42.11, lon = -93.52, alt = 587.20, dist = 2890.53 (m)
Rec: 42.111091 -93.519226 586.7000, lat 42.11, lon = -93.52, alt = 586.70, dist = 2985.05 (m)
Rec: 42.111122 -93.514534 584.9000, lat 42.11, lon = -93.51, alt = 584.90, dist = 3370.41 (m)
Rec: 42.111110 -93.513351 586.0999, lat 42.11, lon = -93.51, alt = 586.10, dist = 3468.18 (m)
Rec: 42.110893 -93.506492 599.7000, lat 42.11, lon = -93.51, alt = 599.70, dist = 4031.58 (m)
Rec: 42.110816 -93.504257 603.5000, lat 42.11, lon = -93.50, alt = 603.50, dist = 4215.38 (m)
Rec: 42.110767 -93.503166 606.0999, lat 42.11, lon = -93.50, alt = 606.10, dist = 4305.34 (m)
Rec: 42.110713 -93.502075 608.0999, lat 42.11, lon = -93.50, alt = 608.10, dist = 4395.27 (m)
Rec: 42.110672 -93.500984 609.4000, lat 42.11, lon = -93.50, alt = 609.40, dist = 4485.15 (m)
Rec: 42.110626 -93.499893 609.7999, lat 42.11, lon = -93.50, alt = 609.80, dist = 4574.98 (m)
Rec: 42.110591 -93.498794 608.7000, lat 42.11, lon = -93.50, alt = 608.70, dist = 4664.71 (m)
Rec: 42.110553 -93.497673 608.0000, lat 42.11, lon = -93.50, alt = 608.00, dist = 4756.48 (m)
Rec: 42.110515 -93.496551 608.5000, lat 42.11, lon = -93.50, alt = 608.50, dist = 4849.33 (m)
Rec: 42.110473 -93.495430 608.5999, lat 42.11, lon = -93.50, alt = 608.60, dist = 4941.16 (m)
Rec: 42.110431 -93.494293 607.2000, lat 42.11, lon = -93.49, alt = 607.20, dist = 5034.91 (m)
Rec: 42.110370 -93.493148 604.5999, lat 42.11, lon = -93.49, alt = 604.60, dist = 5128.59 (m)
Rec: 42.110286 -93.491996 603.7000, lat 42.11, lon = -93.49, alt = 603.70, dist = 5223.39 (m)
Rec: 42.110198 -93.490837 602.0000, lat 42.11, lon = -93.49, alt = 602.00, dist = 5319.14 (m)
Rec: 42.110111 -93.489677 600.5000, lat 42.11, lon = -93.49, alt = 600.50, dist = 5413.92 (m)
Rec: 42.110042 -93.488502 598.7999, lat 42.11, lon = -93.49, alt = 598.80, dist = 5510.69 (m)
Rec: 42.109989 -93.487312 598.0000, lat 42.11, lon = -93.49, alt = 598.00, dist = 5608.51 (m)
Rec: 42.109939 -93.486129 598.2999, lat 42.11, lon = -93.49, alt = 598.30, dist = 5706.40 (m)
Rec: 42.109878 -93.484947 598.9000, lat 42.11, lon = -93.48, alt = 598.90, dist = 5803.30 (m)
Rec: 42.109806 -93.483772 599.0000, lat 42.11, lon = -93.48, alt = 599.00, dist = 5900.19 (m)
Rec: 42.109729 -93.482597 599.0999, lat 42.11, lon = -93.48, alt = 599.10, dist = 5997.08 (m)
Rec: 42.109645 -93.481430 597.5999, lat 42.11, lon = -93.48, alt = 597.60, dist = 6093.89 (m)
Rec: 42.109554 -93.480255 596.2000, lat 42.11, lon = -93.48, alt = 596.20, dist = 6190.72 (m)
Rec: 42.109466 -93.479080 595.7000, lat 42.11, lon = -93.48, alt = 595.70, dist = 6287.59 (m)
Rec: 42.109382 -93.477905 595.2999, lat 42.11, lon = -93.48, alt = 595.30, dist = 6384.47 (m)
Rec: 42.109313 -93.476722 595.5999, lat 42.11, lon = -93.48, alt = 595.60, dist = 6481.39 (m)
Rec: 42.109245 -93.475532 595.4000, lat 42.11, lon = -93.48, alt = 595.40, dist = 6579.29 (m)
Rec: 42.109191 -93.474342 595.0000, lat 42.11, lon = -93.47, alt = 595.00, dist = 6678.18 (m)
Rec: 42.109130 -93.473152 595.9000, lat 42.11, lon = -93.47, alt = 595.90, dist = 6776.13 (m)
Rec: 42.109081 -93.471969 596.4000, lat 42.11, lon = -93.47, alt = 596.40, dist = 6874.06 (m)
Rec: 42.109031 -93.470779 596.5000, lat 42.11, lon = -93.47, alt = 596.50, dist = 6971.98 (m)
Rec: 42.108970 -93.469589 596.5999, lat 42.11, lon = -93.47, alt = 596.60, dist = 7069.90 (m)
Rec: 42.108901 -93.468406 596.5000, lat 42.11, lon = -93.47, alt = 596.50, dist = 7167.81 (m)
Rec: 42.108833 -93.467231 597.9000, lat 42.11, lon = -93.47, alt = 597.90, dist = 7264.79 (m)
Rec: 42.108772 -93.466056 598.7000, lat 42.11, lon = -93.47, alt = 598.70, dist = 7361.75 (m)
Rec: 42.108730 -93.464881 598.4000, lat 42.11, lon = -93.46, alt = 598.40, dist = 7458.66 (m)
Rec: 42.108703 -93.463699 597.2999, lat 42.11, lon = -93.46, alt = 597.30, dist = 7555.55 (m)
Rec: 42.108680 -93.462516 596.9000, lat 42.11, lon = -93.46, alt = 596.90, dist = 7653.46 (m)
Rec: 42.108604 -93.461357 600.0999, lat 42.11, lon = -93.46, alt = 600.10, dist = 7749.51 (m)
Rec: 42.108390 -93.460258 603.2999, lat 42.11, lon = -93.46, alt = 603.30, dist = 7840.57 (m)
Rec: 42.108016 -93.459274 600.7999, lat 42.11, lon = -93.46, alt = 600.80, dist = 7922.42 (m)
Rec: 42.107471 -93.458442 593.9000, lat 42.11, lon = -93.46, alt = 593.90, dist = 7992.12 (m)
Rec: 42.106845 -93.457687 586.7000, lat 42.11, lon = -93.46, alt = 586.70, dist = 8056.83 (m)
Rec: 42.106243 -93.456863 580.7999, lat 42.11, lon = -93.46, alt = 580.80, dist = 8127.58 (m)
Rec: 42.105785 -93.455848 576.2000, lat 42.11, lon = -93.46, alt = 576.20, dist = 8213.38 (m)
Rec: 42.105533 -93.454696 574.0999, lat 42.11, lon = -93.45, alt = 574.10, dist = 8309.27 (m)
Rec: 42.105548 -93.453491 575.7000, lat 42.11, lon = -93.45, alt = 575.70, dist = 8408.27 (m)
Rec: 42.105831 -93.452316 578.0000, lat 42.11, lon = -93.45, alt = 578.00, dist = 8504.29 (m)
Rec: 42.106369 -93.451347 584.9000, lat 42.11, lon = -93.45, alt = 584.90, dist = 8581.47 (m)
Rec: 42.107093 -93.450675 593.2999, lat 42.11, lon = -93.45, alt = 593.30, dist = 8633.72 (m)
Rec: 42.107913 -93.450263 598.5000, lat 42.11, lon = -93.45, alt = 598.50, dist = 8664.88 (m)
Rec: 42.108726 -93.449935 602.7999, lat 42.11, lon = -93.45, alt = 602.80, dist = 8691.01 (m)
Rec: 42.109832 -93.448478 604.5999, lat 42.11, lon = -93.45, alt = 604.60, dist = 8811.00 (m)
Rec: 42.109767 -93.447456 594.7000, lat 42.11, lon = -93.45, alt = 594.70, dist = 8894.63 (m)
Rec: 42.109474 -93.446479 570.0999, lat 42.11, lon = -93.45, alt = 570.10, dist = 8974.83 (m)
Rec: 42.109024 -93.445510 560.7999, lat 42.11, lon = -93.45, alt = 560.80, dist = 9054.53 (m)
Rec: 42.108573 -93.444488 558.4000, lat 42.11, lon = -93.44, alt = 558.40, dist = 9139.43 (m)
Rec: 42.107898 -93.442298 558.0999, lat 42.11, lon = -93.44, alt = 558.10, dist = 9321.36 (m)
Rec: 42.107669 -93.441139 557.2999, lat 42.11, lon = -93.44, alt = 557.30, dist = 9417.30 (m)
Rec: 42.107509 -93.439964 556.7000, lat 42.11, lon = -93.44, alt = 556.70, dist = 9514.25 (m)
Rec: 42.107395 -93.438766 555.5999, lat 42.11, lon = -93.44, alt = 555.60, dist = 9613.19 (m)
Rec: 42.107341 -93.437545 554.4000, lat 42.11, lon = -93.44, alt = 554.40, dist = 9714.13 (m)
Rec: 42.107372 -93.436309 550.7999, lat 42.11, lon = -93.44, alt = 550.80, dist = 9816.01 (m)
Rec: 42.107421 -93.435066 551.2000, lat 42.11, lon = -93.44, alt = 551.20, dist = 9917.99 (m)
Rec: 42.107471 -93.433860 556.9000, lat 42.11, lon = -93.43, alt = 556.90, dist = 10018.10 (m)
Rec: 42.107517 -93.432685 562.5999, lat 42.11, lon = -93.43, alt = 562.60, dist = 10115.21 (m)
Rec: 42.107547 -93.431533 567.2999, lat 42.11, lon = -93.43, alt = 567.30, dist = 10210.30 (m)
Rec: 42.107570 -93.430404 571.7999, lat 42.11, lon = -93.43, alt = 571.80, dist = 10303.38 (m)
Rec: 42.107601 -93.429290 573.2000, lat 42.11, lon = -93.43, alt = 573.20, dist = 10394.39 (m)
Rec: 42.107635 -93.427047 580.7000, lat 42.11, lon = -93.43, alt = 580.70, dist = 10579.52 (m)
Rec: 42.107662 -93.425926 582.5000, lat 42.11, lon = -93.43, alt = 582.50, dist = 10672.53 (m)
Rec: 42.107688 -93.424812 583.7000, lat 42.11, lon = -93.42, alt = 583.70, dist = 10764.54 (m)
Rec: 42.107711 -93.423698 586.0000, lat 42.11, lon = -93.42, alt = 586.00, dist = 10856.56 (m)
Rec: 42.107734 -93.422599 588.2000, lat 42.11, lon = -93.42, alt = 588.20, dist = 10946.59 (m)
Rec: 42.107749 -93.421493 590.0000, lat 42.11, lon = -93.42, alt = 590.00, dist = 11037.61 (m)
Rec: 42.107776 -93.420387 591.7999, lat 42.11, lon = -93.42, alt = 591.80, dist = 11129.62 (m)
Rec: 42.107803 -93.419273 593.4000, lat 42.11, lon = -93.42, alt = 593.40, dist = 11220.63 (m)
Rec: 42.107818 -93.418174 595.5000, lat 42.11, lon = -93.42, alt = 595.50, dist = 11311.66 (m)
Rec: 42.107845 -93.417068 597.0999, lat 42.11, lon = -93.42, alt = 597.10, dist = 11402.67 (m)
Rec: 42.107883 -93.415969 596.2000, lat 42.11, lon = -93.42, alt = 596.20, dist = 11493.62 (m)
Rec: 42.107944 -93.414855 597.4000, lat 42.11, lon = -93.41, alt = 597.40, dist = 11585.62 (m)
Rec: 42.108085 -93.411483 596.9000, lat 42.11, lon = -93.41, alt = 596.90, dist = 11863.52 (m)
Rec: 42.108104 -93.410339 597.2999, lat 42.11, lon = -93.41, alt = 597.30, dist = 11957.50 (m)
Rec: 42.108127 -93.404556 595.7000, lat 42.11, lon = -93.40, alt = 595.70, dist = 12434.33 (m)
Rec: 42.107810 -93.398658 595.2000, lat 42.11, lon = -93.40, alt = 595.20, dist = 12921.20 (m)
Rec: 42.107654 -93.395080 592.5999, lat 42.11, lon = -93.40, alt = 592.60, dist = 13217.07 (m)
Rec: 42.107517 -93.392723 590.9000, lat 42.11, lon = -93.39, alt = 590.90, dist = 13410.99 (m)
Rec: 42.107334 -93.390396 591.2000, lat 42.11, lon = -93.39, alt = 591.20, dist = 13603.95 (m)
Rec: 42.107334 -93.390396 591.2000, lat 42.11, lon = -93.39, alt = 591.20, dist = 13603.95 (m)
Rec: 42.107334 -93.390396 591.2000, lat 42.11, lon = -93.39, alt = 591.20, dist = 13603.95 (m)
Rec: 42.107334 -93.390396 591.2000, lat 42.11, lon = -93.39, alt = 591.20, dist = 13603.95 (m)
Rec: 42.107082 -93.382156 591.0999, lat 42.11, lon = -93.38, alt = 591.10, dist = 14283.81 (m)
Rec: 42.107082 -93.382156 591.0999, lat 42.11, lon = -93.38, alt = 591.10, dist = 14283.81 (m)
Rec: 42.106540 -93.371704 585.0999, lat 42.11, lon = -93.37, alt = 585.10, dist = 15147.54 (m)
Rec: 42.106494 -93.370552 585.0000, lat 42.11, lon = -93.37, alt = 585.00, dist = 15242.52 (m)
Rec: 42.106437 -93.369400 584.2000, lat 42.11, lon = -93.37, alt = 584.20, dist = 15337.49 (m)
Rec: 42.106300 -93.365882 585.0999, lat 42.11, lon = -93.37, alt = 585.10, dist = 15628.46 (m)
Rec: 42.106250 -93.364707 585.9000, lat 42.11, lon = -93.36, alt = 585.90, dist = 15725.46 (m)
Rec: 42.106060 -93.361251 585.5999, lat 42.11, lon = -93.36, alt = 585.60, dist = 16010.41 (m)
Rec: 42.105998 -93.360084 586.7000, lat 42.11, lon = -93.36, alt = 586.70, dist = 16107.41 (m)
Rec: 42.105876 -93.357810 589.9000, lat 42.11, lon = -93.36, alt = 589.90, dist = 16295.44 (m)
Rec: 42.105819 -93.356681 590.7000, lat 42.11, lon = -93.36, alt = 590.70, dist = 16388.44 (m)
Rec: 42.105766 -93.355560 591.5999, lat 42.11, lon = -93.36, alt = 591.60, dist = 16481.44 (m)
Rec: 42.105724 -93.354431 591.5999, lat 42.11, lon = -93.35, alt = 591.60, dist = 16574.43 (m)
Rec: 42.105625 -93.352180 591.7000, lat 42.11, lon = -93.35, alt = 591.70, dist = 16760.40 (m)
Rec: 42.105571 -93.351058 593.2999, lat 42.11, lon = -93.35, alt = 593.30, dist = 16853.42 (m)
Rec: 42.105525 -93.349952 595.9000, lat 42.11, lon = -93.35, alt = 595.90, dist = 16944.45 (m)
Rec: 42.105506 -93.348876 599.7999, lat 42.11, lon = -93.35, alt = 599.80, dist = 17033.50 (m)
Rec: 42.105518 -93.347793 602.9000, lat 42.11, lon = -93.35, alt = 602.90, dist = 17122.54 (m)
Rec: 42.105552 -93.346710 604.7999, lat 42.11, lon = -93.35, alt = 604.80, dist = 17211.56 (m)
Rec: 42.105644 -93.344512 604.9000, lat 42.11, lon = -93.34, alt = 604.90, dist = 17392.54 (m)
Rec: 42.105686 -93.343399 602.7000, lat 42.11, lon = -93.34, alt = 602.70, dist = 17484.49 (m)
Rec: 42.105773 -93.341140 602.2999, lat 42.11, lon = -93.34, alt = 602.30, dist = 17670.45 (m)
Rec: 42.105815 -93.340003 603.0000, lat 42.11, lon = -93.34, alt = 603.00, dist = 17764.45 (m)
Rec: 42.105850 -93.338851 606.2000, lat 42.11, lon = -93.34, alt = 606.20, dist = 17859.49 (m)
Rec: 42.105880 -93.337707 607.7000, lat 42.11, lon = -93.34, alt = 607.70, dist = 17953.50 (m)
Rec: 42.105915 -93.336540 607.2000, lat 42.11, lon = -93.34, alt = 607.20, dist = 18049.48 (m)
Rec: 42.105937 -93.335372 607.2000, lat 42.11, lon = -93.34, alt = 607.20, dist = 18146.47 (m)
Rec: 42.105960 -93.334205 607.0000, lat 42.11, lon = -93.33, alt = 607.00, dist = 18242.45 (m)
Rec: 42.106002 -93.333038 606.7000, lat 42.11, lon = -93.33, alt = 606.70, dist = 18338.44 (m)
Rec: 42.106124 -93.330680 608.4000, lat 42.11, lon = -93.33, alt = 608.40, dist = 18532.44 (m)
Rec: 42.106174 -93.329505 609.2000, lat 42.11, lon = -93.33, alt = 609.20, dist = 18629.44 (m)
Rec: 42.106216 -93.328323 610.0000, lat 42.11, lon = -93.33, alt = 610.00, dist = 18726.44 (m)
Rec: 42.106250 -93.327148 611.4000, lat 42.11, lon = -93.33, alt = 611.40, dist = 18823.45 (m)
Rec: 42.106277 -93.325973 612.5999, lat 42.11, lon = -93.33, alt = 612.60, dist = 18920.45 (m)
Rec: 42.106307 -93.324798 614.2999, lat 42.11, lon = -93.32, alt = 614.30, dist = 19017.47 (m)
Rec: 42.106361 -93.323631 615.4000, lat 42.11, lon = -93.32, alt = 615.40, dist = 19113.47 (m)
Rec: 42.106449 -93.322456 614.7000, lat 42.11, lon = -93.32, alt = 614.70, dist = 19210.45 (m)
Rec: 42.106563 -93.321266 612.2000, lat 42.11, lon = -93.32, alt = 612.20, dist = 19308.40 (m)
Rec: 42.106685 -93.320045 610.0000, lat 42.11, lon = -93.32, alt = 610.00, dist = 19408.35 (m)
Rec: 42.106819 -93.318817 610.0999, lat 42.11, lon = -93.32, alt = 610.10, dist = 19509.34 (m)
Rec: 42.106952 -93.317596 613.4000, lat 42.11, lon = -93.32, alt = 613.40, dist = 19610.38 (m)
Rec: 42.107166 -93.315185 618.5999, lat 42.11, lon = -93.32, alt = 618.60, dist = 19808.44 (m)
Rec: 42.107242 -93.313987 620.0999, lat 42.11, lon = -93.31, alt = 620.10, dist = 19907.45 (m)
Rec: 42.107307 -93.312782 619.7999, lat 42.11, lon = -93.31, alt = 619.80, dist = 20007.43 (m)
Rec: 42.107364 -93.311561 619.5000, lat 42.11, lon = -93.31, alt = 619.50, dist = 20107.42 (m)
Rec: 42.107398 -93.310340 619.2000, lat 42.11, lon = -93.31, alt = 619.20, dist = 20208.40 (m)
Rec: 42.107414 -93.309104 619.0999, lat 42.11, lon = -93.31, alt = 619.10, dist = 20310.39 (m)
Rec: 42.107425 -93.307868 620.2000, lat 42.11, lon = -93.31, alt = 620.20, dist = 20412.39 (m)
Rec: 42.107437 -93.306625 622.7000, lat 42.11, lon = -93.31, alt = 622.70, dist = 20514.42 (m)
Rec: 42.107452 -93.305404 625.5000, lat 42.11, lon = -93.31, alt = 625.50, dist = 20615.45 (m)
Rec: 42.107452 -93.304183 627.5000, lat 42.11, lon = -93.30, alt = 627.50, dist = 20716.47 (m)
