Test started
Rec: Loc Invalid0, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: 42.113647 -93.401863 641.7000, lat 42.11, lon = -93.40, alt = 641.70, dist = 12664.40 (m)
Rec: 42.113739 -93.403045 640.2999, lat 42.11, lon = -93.40, alt = 640.30, dist = 12567.40 (m)
Rec: 42.114116 -93.412864 614.5999, lat 42.11, lon = -93.41, alt = 614.60, dist = 11759.00 (m)
Rec: 42.114170 -93.414100 613.2000, lat 42.11, lon = -93.41, alt = 613.20, dist = 11657.00 (m)
Rec: 42.114227 -93.415336 612.5000, lat 42.11, lon = -93.42, alt = 612.50, dist = 11555.02 (m)
Rec: 42.114284 -93.416572 610.4000, lat 42.11, lon = -93.42, alt = 610.40, dist = 11454.00 (m)
Rec: 42.114337 -93.417816 607.7999, lat 42.11, lon = -93.42, alt = 607.80, dist = 11351.96 (m)
Rec: 42.114379 -93.419067 604.7999, lat 42.11, lon = -93.42, alt = 604.80, dist = 11248.92 (m)
Rec: 42.114410 -93.420326 602.9000, lat 42.11, lon = -93.42, alt = 602.90, dist = 11144.91 (m)
Rec: 42.114444 -93.421569 604.0000, lat 42.11, lon = -93.42, alt = 604.00, dist = 11042.97 (m)
Rec: 42.114639 -93.427261 648.2999, lat 42.11, lon = -93.43, alt = 648.30, dist = 10576.48 (m)
Rec: 42.114818 -93.432403 670.9000, lat 42.11, lon = -93.43, alt = 670.90, dist = 10154.49 (m)
Rec: 42.114849 -93.433418 673.7000, lat 42.11, lon = -93.43, alt = 673.70, dist = 10071.65 (m)
Rec: 42.114871 -93.434440 676.4000, lat 42.11, lon = -93.43, alt = 676.40, dist = 9987.80 (m)
Rec: 42.114887 -93.435462 678.7999, lat 42.11, lon = -93.44, alt = 678.80, dist = 9903.95 (m)
Rec: 42.114910 -93.436492 680.5999, lat 42.11, lon = -93.44, alt = 680.60, dist = 9819.08 (m)
Rec: 42.114933 -93.437530 681.5999, lat 42.11, lon = -93.44, alt = 681.60, dist = 9734.18 (m)
Rec: 42.114944 -93.438575 683.5000, lat 42.11, lon = -93.44, alt = 683.50, dist = 9648.32 (m)
Rec: 42.114955 -93.439620 686.0000, lat 42.11, lon = -93.44, alt = 686.00, dist = 9562.48 (m)
Rec: 42.115036 -93.442703 702.5999, lat 42.12, lon = -93.44, alt = 702.60, dist = 9309.37 (m)
Rec: 42.115055 -93.443687 708.5000, lat 42.12, lon = -93.44, alt = 708.50, dist = 9229.70 (m)
Rec: 42.115062 -93.444664 714.2000, lat 42.12, lon = -93.44, alt = 714.20, dist = 9149.03 (m)
Rec: 42.115051 -93.446594 724.5999, lat 42.12, lon = -93.45, alt = 724.60, dist = 8990.66 (m)
Rec: 42.115055 -93.447540 730.5000, lat 42.12, lon = -93.45, alt = 730.50, dist = 8913.03 (m)
Rec: 42.115062 -93.448471 736.0000, lat 42.12, lon = -93.45, alt = 736.00, dist = 8837.38 (m)
Rec: 42.115070 -93.449401 739.9000, lat 42.12, lon = -93.45, alt = 739.90, dist = 8760.66 (m)
Rec: 42.115070 -93.450325 742.4000, lat 42.12, lon = -93.45, alt = 742.40, dist = 8684.88 (m)
Rec: 42.115062 -93.451263 745.0000, lat 42.12, lon = -93.45, alt = 745.00, dist = 8608.11 (m)
Rec: 42.115047 -93.452194 748.2999, lat 42.12, lon = -93.45, alt = 748.30, dist = 8531.38 (m)
Rec: 42.115028 -93.453132 749.7999, lat 42.12, lon = -93.45, alt = 749.80, dist = 8454.56 (m)
Rec: 42.115013 -93.454078 749.5000, lat 42.12, lon = -93.45, alt = 749.50, dist = 8376.65 (m)
Rec: 42.115009 -93.455032 749.7000, lat 42.12, lon = -93.46, alt = 749.70, dist = 8297.77 (m)
Rec: 42.115013 -93.456001 750.2999, lat 42.12, lon = -93.46, alt = 750.30, dist = 8218.92 (m)
Rec: 42.115024 -93.456985 751.4000, lat 42.12, lon = -93.46, alt = 751.40, dist = 8138.10 (m)
Rec: 42.115043 -93.457962 753.2000, lat 42.12, lon = -93.46, alt = 753.20, dist = 8058.32 (m)
Rec: 42.115070 -93.458946 755.9000, lat 42.12, lon = -93.46, alt = 755.90, dist = 7977.59 (m)
Rec: 42.115097 -93.459930 759.2999, lat 42.12, lon = -93.46, alt = 759.30, dist = 7896.91 (m)
Rec: 42.115108 -93.460914 761.9000, lat 42.12, lon = -93.46, alt = 761.90, dist = 7816.20 (m)
Rec: 42.115104 -93.461906 763.2999, lat 42.12, lon = -93.46, alt = 763.30, dist = 7735.42 (m)
Rec: 42.115104 -93.462898 762.7999, lat 42.12, lon = -93.46, alt = 762.80, dist = 7653.53 (m)
Rec: 42.115112 -93.463912 760.2000, lat 42.12, lon = -93.46, alt = 760.20, dist = 7570.53 (m)
Rec: 42.115127 -93.464942 756.0999, lat 42.12, lon = -93.46, alt = 756.10, dist = 7485.43 (m)
Rec: 42.115150 -93.465995 752.4000, lat 42.12, lon = -93.47, alt = 752.40, dist = 7399.37 (m)
Rec: 42.115188 -93.467063 751.0000, lat 42.12, lon = -93.47, alt = 751.00, dist = 7311.44 (m)
Rec: 42.115230 -93.468132 752.4000, lat 42.12, lon = -93.47, alt = 752.40, dist = 7224.69 (m)
Rec: 42.115268 -93.469200 754.2999, lat 42.12, lon = -93.47, alt = 754.30, dist = 7136.98 (m)
Rec: 42.115295 -93.470268 756.0000, lat 42.12, lon = -93.47, alt = 756.00, dist = 7050.26 (m)
Rec: 42.115299 -93.471336 757.2999, lat 42.12, lon = -93.47, alt = 757.30, dist = 6962.52 (m)
Rec: 42.115291 -93.472404 758.4000, lat 42.12, lon = -93.47, alt = 758.40, dist = 6874.78 (m)
Rec: 42.115276 -93.473472 759.9000, lat 42.12, lon = -93.47, alt = 759.90, dist = 6787.07 (m)
Rec: 42.115245 -93.475585 760.4000, lat 42.12, lon = -93.48, alt = 760.40, dist = 6614.50 (m)
Rec: 42.115234 -93.476661 759.5999, lat 42.12, lon = -93.48, alt = 759.60, dist = 6525.66 (m)
Rec: 42.115222 -93.477745 757.0999, lat 42.12, lon = -93.48, alt = 757.10, dist = 6436.70 (m)
Rec: 42.115207 -93.478851 754.7000, lat 42.12, lon = -93.48, alt = 754.70, dist = 6345.75 (m)
Rec: 42.115196 -93.479972 753.2999, lat 42.12, lon = -93.48, alt = 753.30, dist = 6253.88 (m)
Rec: 42.115226 -93.484542 753.7999, lat 42.12, lon = -93.48, alt = 753.80, dist = 5879.94 (m)
Rec: 42.115249 -93.485687 754.0999, lat 42.12, lon = -93.49, alt = 754.10, dist = 5786.23 (m)
Rec: 42.115283 -93.487998 749.2000, lat 42.12, lon = -93.49, alt = 749.20, dist = 5597.43 (m)
Rec: 42.115287 -93.489158 745.7999, lat 42.12, lon = -93.49, alt = 745.80, dist = 5502.46 (m)
Rec: 42.115283 -93.490341 744.0000, lat 42.12, lon = -93.49, alt = 744.00, dist = 5405.62 (m)
Rec: 42.115264 -93.491523 744.0000, lat 42.12, lon = -93.49, alt = 744.00, dist = 5308.95 (m)
Rec: 42.115245 -93.492706 744.7000, lat 42.12, lon = -93.49, alt = 744.70, dist = 5212.34 (m)
Rec: 42.115215 -93.495094 740.9000, lat 42.12, lon = -93.50, alt = 740.90, dist = 5016.73 (m)
Rec: 42.115203 -93.496299 738.2000, lat 42.12, lon = -93.50, alt = 738.20, dist = 4917.87 (m)
Rec: 42.115188 -93.497505 735.7999, lat 42.12, lon = -93.50, alt = 735.80, dist = 4819.04 (m)
Rec: 42.115177 -93.498725 733.7000, lat 42.12, lon = -93.50, alt = 733.70, dist = 4719.25 (m)
Rec: 42.115184 -93.499938 733.2999, lat 42.12, lon = -93.50, alt = 733.30, dist = 4620.63 (m)
Rec: 42.115203 -93.501152 733.9000, lat 42.12, lon = -93.50, alt = 733.90, dist = 4522.11 (m)
Rec: 42.115226 -93.502365 734.2000, lat 42.12, lon = -93.50, alt = 734.20, dist = 4424.59 (m)
Rec: 42.115253 -93.503570 734.2999, lat 42.12, lon = -93.50, alt = 734.30, dist = 4327.07 (m)
Rec: 42.115310 -93.505966 736.7999, lat 42.12, lon = -93.51, alt = 736.80, dist = 4133.32 (m)
Rec: 42.115394 -93.508338 740.7999, lat 42.12, lon = -93.51, alt = 740.80, dist = 3942.84 (m)
Rec: 42.115436 -93.509513 742.4000, lat 42.12, lon = -93.51, alt = 742.40, dist = 3849.61 (m)
Rec: 42.115470 -93.510688 743.7999, lat 42.12, lon = -93.51, alt = 743.80, dist = 3755.39 (m)
Rec: 42.115501 -93.511856 745.5000, lat 42.12, lon = -93.51, alt = 745.50, dist = 3662.24 (m)
Rec: 42.115528 -93.513008 747.4000, lat 42.12, lon = -93.51, alt = 747.40, dist = 3570.16 (m)
Rec: 42.115562 -93.514160 751.4000, lat 42.12, lon = -93.51, alt = 751.40, dist = 3478.40 (m)
Rec: 42.115619 -93.515281 757.7000, lat 42.12, lon = -93.52, alt = 757.70, dist = 3390.97 (m)
Rec: 42.115703 -93.516380 762.0999, lat 42.12, lon = -93.52, alt = 762.10, dist = 3305.36 (m)
Rec: 42.115798 -93.517486 762.7999, lat 42.12, lon = -93.52, alt = 762.80, dist = 3219.31 (m)
Rec: 42.115894 -93.518585 763.7000, lat 42.12, lon = -93.52, alt = 763.70, dist = 3134.33 (m)
Rec: 42.115997 -93.519683 765.0999, lat 42.12, lon = -93.52, alt = 765.10, dist = 3049.48 (m)
Rec: 42.116107 -93.520782 768.0000, lat 42.12, lon = -93.52, alt = 768.00, dist = 2965.91 (m)
Rec: 42.116230 -93.521865 768.7999, lat 42.12, lon = -93.52, alt = 768.80, dist = 2884.07 (m)
Rec: 42.116344 -93.522956 766.2999, lat 42.12, lon = -93.52, alt = 766.30, dist = 2801.76 (m)
Rec: 42.116455 -93.524063 763.5000, lat 42.12, lon = -93.52, alt = 763.50, dist = 2717.47 (m)
Rec: 42.116565 -93.525184 761.5000, lat 42.12, lon = -93.53, alt = 761.50, dist = 2633.37 (m)
Rec: 42.116680 -93.526306 760.7000, lat 42.12, lon = -93.53, alt = 760.70, dist = 2550.52 (m)
Rec: 42.116802 -93.527442 761.5000, lat 42.12, lon = -93.53, alt = 761.50, dist = 2468.05 (m)
Rec: 42.116928 -93.528572 763.2999, lat 42.12, lon = -93.53, alt = 763.30, dist = 2386.86 (m)
Rec: 42.117057 -93.529701 764.5000, lat 42.12, lon = -93.53, alt = 764.50, dist = 2306.65 (m)
Rec: 42.117176 -93.530830 764.7999, lat 42.12, lon = -93.53, alt = 764.80, dist = 2227.38 (m)
Rec: 42.117301 -93.531959 765.7000, lat 42.12, lon = -93.53, alt = 765.70, dist = 2149.33 (m)
Rec: 42.117454 -93.533065 768.4000, lat 42.12, lon = -93.53, alt = 768.40, dist = 2075.74 (m)
Rec: 42.117652 -93.534149 771.0999, lat 42.12, lon = -93.53, alt = 771.10, dist = 2008.16 (m)
Rec: 42.117862 -93.535224 772.5000, lat 42.12, lon = -93.54, alt = 772.50, dist = 1943.37 (m)
Rec: 42.118026 -93.536308 774.5999, lat 42.12, lon = -93.54, alt = 774.60, dist = 1876.96 (m)
Rec: 42.118076 -93.537376 779.0000, lat 42.12, lon = -93.54, alt = 779.00, dist = 1808.45 (m)
Rec: 42.117961 -93.538398 784.7999, lat 42.12, lon = -93.54, alt = 784.80, dist = 1735.81 (m)
Rec: 42.117668 -93.539314 790.2999, lat 42.12, lon = -93.54, alt = 790.30, dist = 1659.67 (m)
Rec: 42.117206 -93.540077 793.0999, lat 42.12, lon = -93.54, alt = 793.10, dist = 1583.20 (m)
Rec: 42.116603 -93.540657 792.7000, lat 42.12, lon = -93.54, alt = 792.70, dist = 1509.96 (m)
Rec: 42.115890 -93.540985 791.7000, lat 42.12, lon = -93.54, alt = 791.70, dist = 1448.22 (m)
Rec: 42.115112 -93.541061 789.4000, lat 42.12, lon = -93.54, alt = 789.40, dist = 1402.28 (m)
Rec: 42.114318 -93.540847 785.9000, lat 42.11, lon = -93.54, alt = 785.90, dist = 1380.42 (m)
Rec: 42.113555 -93.540351 782.5000, lat 42.11, lon = -93.54, alt = 782.50, dist = 1384.88 (m)
Rec: 42.112876 -93.539604 780.7000, lat 42.11, lon = -93.54, alt = 780.70, dist = 1418.15 (m)
Rec: 42.112312 -93.538658 780.0000, lat 42.11, lon = -93.54, alt = 780.00, dist = 1474.63 (m)
Rec: 42.111904 -93.537551 779.4000, lat 42.11, lon = -93.54, alt = 779.40, dist = 1551.40 (m)
Rec: 42.111648 -93.536338 776.9000, lat 42.11, lon = -93.54, alt = 776.90, dist = 1640.49 (m)
Rec: 42.111545 -93.535049 772.5000, lat 42.11, lon = -93.54, alt = 772.50, dist = 1739.22 (m)
Rec: 42.111576 -93.533729 766.0999, lat 42.11, lon = -93.53, alt = 766.10, dist = 1842.88 (m)
Rec: 42.111701 -93.532379 759.5999, lat 42.11, lon = -93.53, alt = 759.60, dist = 1950.05 (m)
Rec: 42.111862 -93.531005 754.5000, lat 42.11, lon = -93.53, alt = 754.50, dist = 2060.98 (m)
Rec: 42.112155 -93.528244 752.0999, lat 42.11, lon = -93.53, alt = 752.10, dist = 2285.59 (m)
Rec: 42.112266 -93.526863 752.2000, lat 42.11, lon = -93.53, alt = 752.20, dist = 2397.54 (m)
Rec: 42.112358 -93.525474 752.7000, lat 42.11, lon = -93.53, alt = 752.70, dist = 2510.72 (m)
Rec: 42.112430 -93.524093 752.7999, lat 42.11, lon = -93.52, alt = 752.80, dist = 2623.01 (m)
Rec: 42.112480 -93.522720 752.5999, lat 42.11, lon = -93.52, alt = 752.60, dist = 2735.40 (m)
Rec: 42.112514 -93.521347 753.2000, lat 42.11, lon = -93.52, alt = 753.20, dist = 2847.05 (m)
Rec: 42.112529 -93.517311 760.5999, lat 42.11, lon = -93.52, alt = 760.60, dist = 3175.44 (m)
Rec: 42.112415 -93.509559 765.5000, lat 42.11, lon = -93.51, alt = 765.50, dist = 3805.62 (m)
Rec: 42.112419 -93.508255 762.7999, lat 42.11, lon = -93.51, alt = 762.80, dist = 3912.54 (m)
Rec: 42.112430 -93.506935 760.2999, lat 42.11, lon = -93.51, alt = 760.30, dist = 4019.55 (m)
Rec: 42.112438 -93.505607 758.7000, lat 42.11, lon = -93.51, alt = 758.70, dist = 4128.69 (m)
Rec: 42.112373 -93.500282 761.5999, lat 42.11, lon = -93.50, alt = 761.60, dist = 4563.61 (m)
Rec: 42.112369 -93.498977 762.7999, lat 42.11, lon = -93.50, alt = 762.80, dist = 4671.21 (m)
Rec: 42.112373 -93.497673 762.7999, lat 42.11, lon = -93.50, alt = 762.80, dist = 4777.71 (m)
Rec: 42.112361 -93.496368 762.0000, lat 42.11, lon = -93.50, alt = 762.00, dist = 4885.16 (m)
Rec: 42.112342 -93.495063 760.7000, lat 42.11, lon = -93.50, alt = 760.70, dist = 4991.58 (m)
Rec: 42.112308 -93.493759 758.5000, lat 42.11, lon = -93.49, alt = 758.50, dist = 5097.96 (m)
Rec: 42.112262 -93.492446 756.5000, lat 42.11, lon = -93.49, alt = 756.50, dist = 5205.37 (m)
Rec: 42.112205 -93.491127 754.5999, lat 42.11, lon = -93.49, alt = 754.60, dist = 5312.82 (m)
Rec: 42.112140 -93.489799 752.7999, lat 42.11, lon = -93.49, alt = 752.80, dist = 5421.29 (m)
Rec: 42.111892 -93.483016 741.2999, lat 42.11, lon = -93.48, alt = 741.30, dist = 5976.74 (m)
Rec: 42.111862 -93.481636 740.0999, lat 42.11, lon = -93.48, alt = 740.10, dist = 6090.36 (m)
Rec: 42.111839 -93.480247 738.7999, lat 42.11, lon = -93.48, alt = 738.80, dist = 6203.99 (m)
Rec: 42.111804 -93.478866 738.2999, lat 42.11, lon = -93.48, alt = 738.30, dist = 6317.68 (m)
Rec: 42.111763 -93.477493 738.9000, lat 42.11, lon = -93.48, alt = 738.90, dist = 6430.46 (m)
Rec: 42.111724 -93.476135 739.7999, lat 42.11, lon = -93.48, alt = 739.80, dist = 6542.28 (m)
Rec: 42.111701 -93.474777 740.2000, lat 42.11, lon = -93.47, alt = 740.20, dist = 6654.06 (m)
Rec: 42.111690 -93.473434 740.5000, lat 42.11, lon = -93.47, alt = 740.50, dist = 6763.85 (m)
Rec: 42.111694 -93.472099 740.5999, lat 42.11, lon = -93.47, alt = 740.60, dist = 6873.64 (m)
Rec: 42.111705 -93.470764 740.2999, lat 42.11, lon = -93.47, alt = 740.30, dist = 6984.40 (m)
Rec: 42.111721 -93.469421 739.5999, lat 42.11, lon = -93.47, alt = 739.60, dist = 7094.15 (m)
Rec: 42.111736 -93.468086 738.9000, lat 42.11, lon = -93.47, alt = 738.90, dist = 7203.91 (m)
Rec: 42.111751 -93.466735 738.7000, lat 42.11, lon = -93.47, alt = 738.70, dist = 7315.70 (m)
Rec: 42.111763 -93.465385 738.5999, lat 42.11, lon = -93.47, alt = 738.60, dist = 7426.50 (m)
Rec: 42.111774 -93.464035 738.5999, lat 42.11, lon = -93.46, alt = 738.60, dist = 7538.32 (m)
Rec: 42.111785 -93.462707 738.7999, lat 42.11, lon = -93.46, alt = 738.80, dist = 7647.15 (m)
Rec: 42.111789 -93.461380 738.4000, lat 42.11, lon = -93.46, alt = 738.40, dist = 7756.96 (m)
Rec: 42.111789 -93.460060 737.7999, lat 42.11, lon = -93.46, alt = 737.80, dist = 7865.76 (m)
Rec: 42.111797 -93.458747 737.7000, lat 42.11, lon = -93.46, alt = 737.70, dist = 7973.59 (m)
Rec: 42.111808 -93.457420 737.4000, lat 42.11, lon = -93.46, alt = 737.40, dist = 8082.42 (m)
Rec: 42.111824 -93.456092 737.0999, lat 42.11, lon = -93.46, alt = 737.10, dist = 8192.25 (m)
Rec: 42.111835 -93.454765 737.2000, lat 42.11, lon = -93.45, alt = 737.20, dist = 8301.11 (m)
Rec: 42.111835 -93.453445 737.2000, lat 42.11, lon = -93.45, alt = 737.20, dist = 8409.97 (m)
Rec: 42.111831 -93.452125 736.7999, lat 42.11, lon = -93.45, alt = 736.80, dist = 8518.81 (m)
Rec: 42.111827 -93.450805 735.7000, lat 42.11, lon = -93.45, alt = 735.70, dist = 8627.62 (m)
Rec: 42.111816 -93.449485 733.7999, lat 42.11, lon = -93.45, alt = 733.80, dist = 8736.39 (m)
Rec: 42.111801 -93.448150 731.7999, lat 42.11, lon = -93.45, alt = 731.80, dist = 8846.16 (m)
Rec: 42.111785 -93.446815 730.2999, lat 42.11, lon = -93.45, alt = 730.30, dist = 8955.97 (m)
Rec: 42.111759 -93.445472 728.7999, lat 42.11, lon = -93.45, alt = 728.80, dist = 9066.78 (m)
Rec: 42.111728 -93.444129 725.9000, lat 42.11, lon = -93.44, alt = 725.90, dist = 9176.53 (m)
Rec: 42.111701 -93.442787 724.0000, lat 42.11, lon = -93.44, alt = 724.00, dist = 9287.33 (m)
Rec: 42.111682 -93.441436 721.7999, lat 42.11, lon = -93.44, alt = 721.80, dist = 9398.12 (m)
Rec: 42.111675 -93.440078 720.5999, lat 42.11, lon = -93.44, alt = 720.60, dist = 9509.96 (m)
Rec: 42.111667 -93.438720 721.2999, lat 42.11, lon = -93.44, alt = 721.30, dist = 9621.89 (m)
Rec: 42.111671 -93.437370 723.4000, lat 42.11, lon = -93.44, alt = 723.40, dist = 9733.87 (m)
Rec: 42.111694 -93.436027 724.0000, lat 42.11, lon = -93.44, alt = 724.00, dist = 9844.80 (m)
Rec: 42.111717 -93.434700 724.0000, lat 42.11, lon = -93.43, alt = 724.00, dist = 9953.70 (m)
Rec: 42.111740 -93.433380 723.7999, lat 42.11, lon = -93.43, alt = 723.80, dist = 10062.60 (m)
Rec: 42.111755 -93.432060 723.4000, lat 42.11, lon = -93.43, alt = 723.40, dist = 10171.49 (m)
Rec: 42.111770 -93.430740 723.2999, lat 42.11, lon = -93.43, alt = 723.30, dist = 10280.40 (m)
Rec: 42.111778 -93.429420 723.0000, lat 42.11, lon = -93.43, alt = 723.00, dist = 10389.30 (m)
Rec: 42.111789 -93.428100 723.0000, lat 42.11, lon = -93.43, alt = 723.00, dist = 10498.21 (m)
Rec: 42.111808 -93.426780 723.0000, lat 42.11, lon = -93.43, alt = 723.00, dist = 10607.13 (m)
Rec: 42.111831 -93.425476 721.7000, lat 42.11, lon = -93.43, alt = 721.70, dist = 10714.00 (m)
Rec: 42.111858 -93.424156 720.2999, lat 42.11, lon = -93.42, alt = 720.30, dist = 10822.86 (m)
Rec: 42.111881 -93.422836 718.5999, lat 42.11, lon = -93.42, alt = 718.60, dist = 10931.72 (m)
Rec: 42.111896 -93.421508 717.7000, lat 42.11, lon = -93.42, alt = 717.70, dist = 11041.61 (m)
Rec: 42.111904 -93.420181 717.2999, lat 42.11, lon = -93.42, alt = 717.30, dist = 11150.52 (m)
Rec: 42.111583 -93.408515 714.5999, lat 42.11, lon = -93.41, alt = 714.60, dist = 12111.83 (m)
Rec: 42.111518 -93.407218 713.5999, lat 42.11, lon = -93.41, alt = 713.60, dist = 12218.74 (m)
Rec: 42.111446 -93.405921 713.5000, lat 42.11, lon = -93.41, alt = 713.50, dist = 12325.68 (m)
Rec: 42.111244 -93.400749 705.7000, lat 42.11, lon = -93.40, alt = 705.70, dist = 12751.21 (m)
Rec: 42.111228 -93.399429 702.5999, lat 42.11, lon = -93.40, alt = 702.60, dist = 12860.06 (m)
Rec: 42.111225 -93.398094 700.2000, lat 42.11, lon = -93.40, alt = 700.20, dist = 12969.94 (m)
Rec: 42.111221 -93.396759 698.5999, lat 42.11, lon = -93.40, alt = 698.60, dist = 13079.84 (m)
Rec: 42.110321 -93.349967 675.2000, lat 42.11, lon = -93.35, alt = 675.20, dist = 16937.98 (m)
Rec: 42.110153 -93.345100 689.7999, lat 42.11, lon = -93.35, alt = 689.80, dist = 17340.21 (m)
Rec: 42.110137 -93.343910 693.2000, lat 42.11, lon = -93.34, alt = 693.20, dist = 17438.26 (m)
Rec: 42.109962 -93.328132 696.5999, lat 42.11, lon = -93.33, alt = 696.60, dist = 18740.03 (m)
Rec: 42.109989 -93.326889 699.7999, lat 42.11, lon = -93.33, alt = 699.80, dist = 18842.08 (m)
Rec: 42.110023 -93.325653 703.2000, lat 42.11, lon = -93.33, alt = 703.20, dist = 18944.13 (m)
Rec: 42.110073 -93.324432 706.2000, lat 42.11, lon = -93.32, alt = 706.20, dist = 19045.17 (m)
Rec: 42.110160 -93.322021 710.2000, lat 42.11, lon = -93.32, alt = 710.20, dist = 19244.21 (m)
Rec: 42.110172 -93.308563 718.7000, lat 42.11, lon = -93.31, alt = 718.70, dist = 20355.15 (m)
Rec: 42.110244 -93.304962 724.7999, lat 42.11, lon = -93.30, alt = 724.80, dist = 20652.21 (m)
Rec: 42.110290 -93.303764 725.7000, lat 42.11, lon = -93.30, alt = 725.70, dist = 20751.21 (m)
Rec: 42.110347 -93.302551 725.7000, lat 42.11, lon = -93.30, alt = 725.70, dist = 20851.19 (m)
Rec: 42.110420 -93.301338 725.2999, lat 42.11, lon = -93.30, alt = 725.30, dist = 20951.16 (m)
